Model,n_past,n_future,Date,Randomized,avg_hourly_pressure_station,Actual_avg_hourly_pressure_station,avg_hourly_temperature,Actual_avg_hourly_temperature,solar_radiation,Actual_solar_radiation,precipitation,Actual_precipitation
LSTM,30,365,2021-12-09 00:00:00,False,100.41831768751145,100.7,-10.544866118431091,-8.67,8845.230013102293,6100.0,1.0105913562700153,0.0
LSTM,30,365,2021-12-10 00:00:00,False,100.49004348754885,100.33,-10.495636138916016,-5.72,8543.267577469349,2284.0,0.5963866199366749,0.8
LSTM,30,365,2021-12-11 00:00:00,False,100.44159944891928,98.34,-9.8885578250885,1.8,8028.754701524973,1520.0,0.9001267516985536,10.3
LSTM,30,365,2021-12-12 00:00:00,False,100.60102461099623,99.73,-11.71434274673462,2.44,7907.366161212325,7377.0,0.9641361946240068,0.0
LSTM,30,365,2021-12-13 00:00:00,False,100.43666410446168,100.22,-12.37598982810974,4.22,9898.92825898528,5745.0,1.2594111336395144,0.0
LSTM,30,365,2021-12-14 00:00:00,False,100.48723450541496,102.05,-8.11773994922638,-1.18,9605.96121647954,7518.0,0.4893780852667987,0.0
LSTM,30,365,2021-12-15 00:00:00,False,100.50441888570784,101.43,-8.15775218963623,-2.65,8340.336267888546,1580.0,-0.8892216788604855,3.4
LSTM,30,365,2021-12-16 00:00:00,False,100.25482717394829,99.12,-8.374813828468323,8.06,9688.845811724665,4448.0,-0.65310710510239,0.8
LSTM,30,365,2021-12-17 00:00:00,False,100.49065341949462,100.2,-6.866887483596802,3.12,9802.993511408567,1852.0,2.7412235900759696,0.0
LSTM,30,365,2021-12-18 00:00:00,False,100.459508446455,100.66,-8.79879418373108,-5.21,9072.092953979967,1169.0,1.4017021883279086,7.0
LSTM,30,365,2021-12-19 00:00:00,False,100.30868242025376,100.99,-8.65549150466919,-10.7,9942.525751292706,6447.0,1.2939874704927206,0.0
LSTM,30,365,2021-12-20 00:00:00,False,100.27208101153371,100.57,-7.561672244071961,-7.18,9365.38441440463,2597.0,-0.3986169131007046,0.0
LSTM,30,365,2021-12-21 00:00:00,False,100.20279300093652,99.99,-8.329238090515137,-2.79,8960.116716355085,6880.0,1.2937362944707274,0.0
LSTM,30,365,2021-12-22 00:00:00,False,100.23313162326812,98.97,-5.944761786460877,-5.23,9354.94633758068,1623.0,-0.2488597886636853,0.8
LSTM,30,365,2021-12-23 00:00:00,False,100.24668548703194,100.68,-6.762704405784607,-13.73,10346.703070491552,7413.0,0.7118243803270161,0.0
LSTM,30,365,2021-12-24 00:00:00,False,100.305670235157,100.28,-5.768803391456604,-10.16,10270.080949515104,5580.0,0.5277052382938564,0.0
LSTM,30,365,2021-12-25 00:00:00,False,100.09815801262856,98.95,-6.221442732810974,-5.68,9877.441381633282,1001.0,1.496581369265914,1.2
LSTM,30,365,2021-12-26 00:00:00,False,100.15264160513878,100.15,-5.069949064254761,-3.31,10277.024794369936,1937.0,1.3290610905736684,0.0
LSTM,30,365,2021-12-27 00:00:00,False,99.97188303947448,100.36,-3.24121657371521,-10.47,9486.075316756964,3149.0,-0.4271355561912059,0.0
LSTM,30,365,2021-12-28 00:00:00,False,100.0936772096157,99.46,-4.793864760398865,-5.1,9699.239269465208,2294.0,0.9415604420006276,0.7
LSTM,30,365,2021-12-29 00:00:00,False,100.16605461597442,99.96,-3.8498972988128655,-4.42,10377.068215876818,4263.0,0.7647907599806786,0.0
LSTM,30,365,2021-12-30 00:00:00,False,99.93099530816076,100.01,-1.4697307682037355,-3.7,10861.835036218166,3929.0,1.802700339630246,0.0
LSTM,30,365,2021-12-31 00:00:00,False,100.00835910201071,99.88,-5.262892398834229,-2.79,8833.528658479452,1710.0,1.0209907338023183,0.2
LSTM,30,365,2022-01-01 00:00:00,False,100.01602040290832,99.45,-4.8816796875,-1.57,10237.456033468246,1711.0,0.9040911591611802,0.0
LSTM,30,365,2022-01-02 00:00:00,False,100.0902088677883,100.02,-4.943939719200134,-11.46,9845.870591431856,2783.0,0.6182840139605105,0.4
LSTM,30,365,2022-01-03 00:00:00,False,99.77866092801094,101.23,-5.1866895294189455,-16.23,9824.897763103249,8106.0,0.4258205219171941,0.0
LSTM,30,365,2022-01-04 00:00:00,False,99.776692379117,100.7,-3.893091115951538,-6.08,10396.595571815968,1575.0,1.1728885972872376,0.0
LSTM,30,365,2022-01-05 00:00:00,False,99.803542791605,99.05,-5.297616991996765,-1.82,9931.54109069705,2605.0,0.2965862795244902,0.0
LSTM,30,365,2022-01-06 00:00:00,False,99.76331619679928,99.52,-2.9589240884780885,-7.32,9881.642082422972,3517.0,0.8177982833236456,0.0
LSTM,30,365,2022-01-07 00:00:00,False,99.40050473690032,100.16,-3.448073301315308,-12.97,8977.815619438887,6687.0,0.1756387428380549,0.6
LSTM,30,365,2022-01-08 00:00:00,False,100.0225768482685,101.7,-5.800225529670716,-16.82,10642.48483350873,7731.0,1.080972085520625,0.0
LSTM,30,365,2022-01-09 00:00:00,False,99.66489650547504,99.73,-2.4657316541671754,-4.14,9869.173837304115,1151.0,0.6370848465710879,0.8
LSTM,30,365,2022-01-10 00:00:00,False,99.75845499396324,100.57,-2.831577334403992,-14.02,10621.686763256788,7291.0,-0.6636380022391677,0.0
LSTM,30,365,2022-01-11 00:00:00,False,99.73019379079342,101.7,-5.556603226661682,-22.0,9884.628772318363,8572.0,0.6311788667924703,0.0
LSTM,30,365,2022-01-12 00:00:00,False,99.6514322900772,99.96,-3.3245915508270265,-10.77,10311.621316164732,1452.0,0.8377912044525146,1.4
LSTM,30,365,2022-01-13 00:00:00,False,99.33189546942712,100.1,-4.47179404258728,-8.04,10244.351540982723,2610.0,-0.6515426742844284,0.4
LSTM,30,365,2022-01-14 00:00:00,False,99.51854627490044,101.03,-3.1453384494781496,-15.71,10594.891144543886,9143.0,1.870794385671616,0.0
LSTM,30,365,2022-01-15 00:00:00,False,99.43660056114196,101.85,-3.444522891044617,-23.84,11405.174628734589,9218.0,0.017999447369948,0.0
LSTM,30,365,2022-01-16 00:00:00,False,99.37334806621074,100.96,-1.800371441841126,-20.45,10777.400857388971,9150.0,0.241770186368376,0.0
LSTM,30,365,2022-01-17 00:00:00,False,99.57104855775832,98.08,-3.033223900794983,-8.34,10052.073037564754,1722.0,1.5049147188663483,30.4
LSTM,30,365,2022-01-18 00:00:00,False,99.53232369422912,99.89,-3.3216377830505373,-15.35,11546.523237138988,9241.0,1.5074912952259183,0.0
LSTM,30,365,2022-01-19 00:00:00,False,99.51135130703447,99.49,-1.9975687599182133,-12.54,10857.71799620986,2096.0,1.0138207314535976,3.4
LSTM,30,365,2022-01-20 00:00:00,False,99.59243300437927,101.42,-2.16804889202118,-19.4,11547.001962721348,9742.0,-0.0705483304685913,0.0
LSTM,30,365,2022-01-21 00:00:00,False,99.51606907248495,102.37,-1.41554633140564,-23.29,10862.558237195017,9993.0,0.7516540599055588,0.0
LSTM,30,365,2022-01-22 00:00:00,False,99.77415783405304,100.99,-1.9369560813903808,-21.96,10624.146390229464,7049.0,1.448978713899851,0.2
LSTM,30,365,2022-01-23 00:00:00,False,99.67920777678488,99.61,0.5498591327667233,-17.05,9694.06438535452,8780.0,2.0292188353836536,0.2
LSTM,30,365,2022-01-24 00:00:00,False,99.58790083527563,99.79,-1.8653186893463136,-19.58,10427.115024864674,6030.0,0.6731764359399677,0.6
LSTM,30,365,2022-01-25 00:00:00,False,99.63638638675212,100.14,-0.7896807527542118,-14.53,10214.529261112211,9671.0,0.7308903012424708,0.6
LSTM,30,365,2022-01-26 00:00:00,False,99.54775403559208,101.55,-0.2467531299591068,-21.95,10697.857116013764,10609.0,0.262537773605436,0.0
LSTM,30,365,2022-01-27 00:00:00,False,99.78723066568374,100.58,-1.719640288352967,-12.73,10759.128413170576,4586.0,1.0790722500532866,1.2
LSTM,30,365,2022-01-28 00:00:00,False,99.83361069202422,101.0,-3.4335276222229005,-16.02,9597.847979813814,10491.0,1.2981371054425836,0.0
LSTM,30,365,2022-01-29 00:00:00,False,99.76810891151428,100.57,-1.0728147363662723,-18.39,9484.550831407309,11072.0,-0.1769274084828794,0.0
LSTM,30,365,2022-01-30 00:00:00,False,99.61676583230496,100.11,-0.1347920036315921,-15.56,10279.436084002256,10183.0,0.931166996061802,0.0
LSTM,30,365,2022-01-31 00:00:00,False,99.54778537213802,101.18,-2.3650044536590578,-13.2,10564.54552000761,8742.0,0.5427505094558001,0.0
LSTM,30,365,2022-02-01 00:00:00,False,99.74782205164432,101.39,-0.7521155214309696,-11.03,9599.204214036465,10166.0,0.4114723747596144,0.0
LSTM,30,365,2022-02-02 00:00:00,False,99.4127040219307,100.74,0.3283699417114254,0.94,11366.835681319237,3193.0,0.5214164011180401,2.4
LSTM,30,365,2022-02-03 00:00:00,False,99.50892821669578,101.33,-1.6850970125198368,-7.07,10283.262170404196,4804.0,0.3160367025062441,2.4
LSTM,30,365,2022-02-04 00:00:00,False,99.52661850452422,100.98,0.3129362726211544,-12.78,9293.618337005377,6131.0,1.0720357624813914,1.6
LSTM,30,365,2022-02-05 00:00:00,False,99.46874119639396,101.39,2.249351110458373,-17.1,8779.727339535952,12283.0,0.6695102258585394,0.0
LSTM,30,365,2022-02-06 00:00:00,False,99.50455983757972,101.52,-1.2542018032073978,-13.11,9213.44806933403,4113.0,-1.4834601452574134,0.0
LSTM,30,365,2022-02-07 00:00:00,False,99.41195630609988,100.75,0.1616633796691891,-6.55,9882.448944181204,10886.0,-0.2161448667291551,0.0
LSTM,30,365,2022-02-08 00:00:00,False,99.4101492857933,99.99,0.5238904619216915,-4.87,9369.394554525614,5892.0,-0.6249141334556043,0.0
LSTM,30,365,2022-02-09 00:00:00,False,99.36412090718746,99.63,1.3405886554718014,-4.89,10373.153820872309,7220.0,-1.3963617051020265,0.0
LSTM,30,365,2022-02-10 00:00:00,False,99.36772121787072,99.11,2.304298009872436,1.29,10069.346200227736,4470.0,0.2641326173208654,0.0
LSTM,30,365,2022-02-11 00:00:00,False,99.32038898050784,99.21,0.3011769914627071,1.21,10018.031465619802,2119.0,0.1317045084200799,2.0
LSTM,30,365,2022-02-12 00:00:00,False,99.33117279052736,100.02,2.7470904254913324,-7.78,9435.461473584175,6549.0,0.6300572024658322,1.5
LSTM,30,365,2022-02-13 00:00:00,False,99.4375700557232,101.17,2.117271509170532,-18.6,9778.401889503002,13523.0,1.716743245907128,0.0
LSTM,30,365,2022-02-14 00:00:00,False,99.43845652461052,100.96,1.0746782684326168,-18.5,9913.519628822803,14054.0,0.3450781616382301,0.0
LSTM,30,365,2022-02-15 00:00:00,False,99.49019057750702,101.92,3.695755090713501,-14.19,10758.88765603304,14017.0,-0.8893105449154973,0.0
LSTM,30,365,2022-02-16 00:00:00,False,99.81104159474371,100.72,1.6554950141906737,-2.25,10587.022383272648,5447.0,-0.2183876696275547,0.0
LSTM,30,365,2022-02-17 00:00:00,False,99.8112984251976,99.36,2.412642087936401,2.14,11497.182896971704,1965.0,-0.4115483530797064,20.1
LSTM,30,365,2022-02-18 00:00:00,False,99.83859223365783,99.72,4.405211057662963,-13.0,10625.430118441582,14546.0,-0.8056681207381189,4.2
LSTM,30,365,2022-02-19 00:00:00,False,99.81999900102616,99.61,2.3028908634185785,-9.67,9828.09639364481,9902.0,-0.4228134736418724,4.0
LSTM,30,365,2022-02-20 00:00:00,False,99.9247360754013,100.37,0.7052062416076657,-7.71,10769.0663844347,4853.0,0.969648154824972,0.2
LSTM,30,365,2022-02-21 00:00:00,False,99.88313697218896,101.04,2.342312660217285,-1.48,10517.285544604065,7973.0,-0.5224555623717606,0.0
LSTM,30,365,2022-02-22 00:00:00,False,99.943262758255,100.25,2.894118633270263,-6.22,10086.425083965063,4299.0,-1.8471003659069536,9.1
LSTM,30,365,2022-02-23 00:00:00,False,99.93203199863432,100.42,2.0384279155731195,-8.29,10695.708893060684,9643.0,1.0869724854826928,0.2
LSTM,30,365,2022-02-24 00:00:00,False,100.03128388524055,102.07,1.3830076122283932,-13.78,10112.402686148882,15702.0,1.1062514584511518,0.0
LSTM,30,365,2022-02-25 00:00:00,False,100.12858353734016,101.13,3.615566339492797,-13.68,10817.710480988026,5959.0,-0.3275567198172212,10.8
LSTM,30,365,2022-02-26 00:00:00,False,99.97311517953872,101.0,3.5223785305023187,-11.29,10784.545488119124,13444.0,-1.734370216168463,0.0
LSTM,30,365,2022-02-27 00:00:00,False,100.10031926512718,99.8,2.509583320617675,-6.05,10751.92336076498,10406.0,-0.5804173143580555,0.4
LSTM,30,365,2022-02-28 00:00:00,False,100.02416887402534,101.2,2.349890794754028,-14.83,10123.449627548456,16654.0,-0.1639334980398416,0.0
LSTM,30,365,2022-03-01 00:00:00,False,99.94146656036376,100.16,4.493994560241698,-12.48,9500.018780320885,3599.0,-0.730459829326719,3.0
LSTM,30,365,2022-03-02 00:00:00,False,100.06173525452614,100.05,2.976783838272094,-7.45,10481.539151847364,13146.0,1.7257960438728333,3.6
LSTM,30,365,2022-03-03 00:00:00,False,100.14011893987656,100.86,4.278425302505492,-12.18,10605.15353372693,17496.0,0.4507887018844485,0.0
LSTM,30,365,2022-03-04 00:00:00,False,100.08757175207138,101.44,5.15137990951538,-10.72,9572.907771319153,12720.0,-0.6123178554698825,0.0
LSTM,30,365,2022-03-05 00:00:00,False,100.09170623779296,101.32,2.95116075515747,-6.16,10694.065423488615,12758.0,-0.3423919047228992,0.0
LSTM,30,365,2022-03-06 00:00:00,False,100.40070073366164,99.18,1.4884723091125485,3.91,9170.724367409945,7387.0,0.2890508640557527,2.4
LSTM,30,365,2022-03-07 00:00:00,False,100.2214753973484,99.25,4.171122636795043,0.03,10012.44850280881,3591.0,1.1714997416362167,8.4
LSTM,30,365,2022-03-08 00:00:00,False,100.219114818573,100.37,2.810938920974731,-4.2,11225.667408376932,18074.0,-0.7643277721479536,0.0
LSTM,30,365,2022-03-09 00:00:00,False,100.27182224273682,100.13,4.256915178298949,-0.8,9536.637104332449,12017.0,1.004383997619152,0.0
LSTM,30,365,2022-03-10 00:00:00,False,100.16764502644538,100.47,2.810151662826537,-0.63,9927.01969024539,15823.0,0.3886847024783492,0.0
LSTM,30,365,2022-03-11 00:00:00,False,100.21657494306564,100.07,1.7522843742370602,-2.48,9841.45980912447,9803.0,0.9041256702505052,8.4
LSTM,30,365,2022-03-12 00:00:00,False,100.11892251253128,98.74,2.284632053375244,-5.51,9362.179276913404,10066.0,0.4303018947131932,2.5
LSTM,30,365,2022-03-13 00:00:00,False,100.21943981409072,99.99,0.6461091899871823,-7.63,9400.135243862867,13409.0,0.3621852546930313,0.0
LSTM,30,365,2022-03-14 00:00:00,False,100.00108870029447,100.75,1.5141542816162106,0.36,10908.664623379707,15751.0,2.245715742185712,0.5
LSTM,30,365,2022-03-15 00:00:00,False,99.929359023571,100.95,2.872791376113891,0.22,10512.192462146282,14142.0,1.446681677363813,0.0
LSTM,30,365,2022-03-16 00:00:00,False,100.0454945242405,100.62,2.4923535251617426,1.4,9509.256789714098,16350.0,1.6978349436074496,0.0
LSTM,30,365,2022-03-17 00:00:00,False,100.02457301855088,99.84,3.2571500205993646,7.47,9862.46703132987,17428.0,0.4538613751530647,0.0
LSTM,30,365,2022-03-18 00:00:00,False,99.93731559872629,100.12,2.973879661560058,5.59,10772.622897207735,9975.0,1.0899680480360985,0.0
LSTM,30,365,2022-03-19 00:00:00,False,100.07746103167534,99.38,4.454628553390502,2.68,12111.30229923129,2177.0,2.022203593701124,6.8
LSTM,30,365,2022-03-20 00:00:00,False,99.93762702584266,99.33,2.660213079452514,3.71,11380.002029180529,7121.0,1.8978786885738368,3.1
LSTM,30,365,2022-03-21 00:00:00,False,99.88236163496973,100.35,4.191024150848388,1.52,9945.107151180506,20921.0,0.8479573625139892,0.0
LSTM,30,365,2022-03-22 00:00:00,False,99.80613629460336,101.01,2.821002807617187,0.07,10060.348018407822,21021.0,2.17020289041102,0.0
LSTM,30,365,2022-03-23 00:00:00,False,99.62566751122476,100.93,2.698937501907348,0.08,10449.154992938042,12578.0,2.933623344451189,12.6
LSTM,30,365,2022-03-24 00:00:00,False,99.94081979990004,99.62,3.149974431991577,4.35,10675.990976452827,4212.0,1.4555972937494517,2.0
LSTM,30,365,2022-03-25 00:00:00,False,99.82272334218024,98.55,2.6989406013488764,4.66,10059.612733095884,7856.0,0.8664639880880713,1.5
LSTM,30,365,2022-03-26 00:00:00,False,99.93631282925604,98.14,4.167958106994628,3.52,11461.096283704042,10323.0,2.148927019536495,0.0
LSTM,30,365,2022-03-27 00:00:00,False,99.7923763203621,98.97,5.377694931030272,-5.28,13184.381029903889,13275.0,1.966901298612356,0.0
LSTM,30,365,2022-03-28 00:00:00,False,99.87816447615624,99.99,5.636798944473266,-10.58,13108.40123781562,11799.0,2.074487678334117,0.6
LSTM,30,365,2022-03-29 00:00:00,False,99.55560852468014,100.7,7.590225067138671,-5.33,12867.576242089272,23013.0,2.198448060080409,0.0
LSTM,30,365,2022-03-30 00:00:00,False,99.68066961050032,100.41,3.2700282001495355,-2.4,13936.312048643827,13984.0,2.207966865599156,1.4
LSTM,30,365,2022-03-31 00:00:00,False,99.48674646496772,98.33,4.063516225814818,4.38,13862.968500733376,7267.0,2.0507686380296946,1.2
LSTM,30,365,2022-04-01 00:00:00,False,99.78131161212922,98.83,5.840311374664306,2.71,13423.06338006258,10578.0,2.628118887171149,0.0
LSTM,30,365,2022-04-02 00:00:00,False,99.72492698967456,100.27,5.400218572616576,1.44,13561.827799886463,22242.0,1.6914670005440713,0.0
LSTM,30,365,2022-04-03 00:00:00,False,99.7435667425394,99.87,5.54166778564453,2.35,13769.826164126396,10377.0,1.5872133135795594,0.7
LSTM,30,365,2022-04-04 00:00:00,False,99.50712168097496,100.11,6.707163181304931,4.86,14240.86053198576,15604.0,2.045117447152734,0.0
LSTM,30,365,2022-04-05 00:00:00,False,99.5332211470604,100.16,8.403230276107788,6.91,14678.441742062569,21640.0,2.565190288424492,0.0
LSTM,30,365,2022-04-06 00:00:00,False,99.621527210474,99.82,7.956944789886474,8.72,15017.959502458572,20956.0,2.0987450916320087,0.0
LSTM,30,365,2022-04-07 00:00:00,False,99.31781098425388,99.26,8.256812658309936,5.44,15747.43503791094,2505.0,1.7495185352861882,31.5
LSTM,30,365,2022-04-08 00:00:00,False,99.46182567298412,98.84,6.112876262664794,3.39,16587.803868651394,8667.0,0.400196145940572,5.5
LSTM,30,365,2022-04-09 00:00:00,False,99.50656844556332,98.89,7.362654771804808,5.1,17187.268690705303,15138.0,1.870594868436456,0.0
LSTM,30,365,2022-04-10 00:00:00,False,99.31688752532006,99.49,6.196629371643065,3.4,18597.02350389957,12044.0,2.0760544817894697,0.0
LSTM,30,365,2022-04-11 00:00:00,False,99.59897135853768,100.12,9.248206224441528,5.85,18634.00156927109,19926.0,2.657734362781048,0.2
LSTM,30,365,2022-04-12 00:00:00,False,99.49547256231308,100.07,7.942132558822631,11.35,17469.03820240498,24522.0,2.4473353497684003,0.0
LSTM,30,365,2022-04-13 00:00:00,False,99.19940326094628,99.97,9.093633975982666,7.85,18283.907226979736,3812.0,0.5184848458506167,3.8
LSTM,30,365,2022-04-14 00:00:00,False,99.61250906944277,99.27,11.746886100769045,8.58,19629.25625240803,6038.0,3.03976047411561,5.7
LSTM,30,365,2022-04-15 00:00:00,False,99.49678627431392,99.65,8.440327491760254,7.62,20210.22832351924,16128.0,2.1131331961601973,1.1
LSTM,30,365,2022-04-16 00:00:00,False,99.42326669931413,99.87,10.093932237625122,3.5,21495.89188838005,20819.0,1.348427204042673,0.0
LSTM,30,365,2022-04-17 00:00:00,False,99.37581541538238,100.66,10.162144746780395,3.26,21484.20726591349,18421.0,1.150293324328959,0.0
LSTM,30,365,2022-04-18 00:00:00,False,99.46977514088154,100.94,8.965171422958374,4.72,22392.125670671467,22763.0,1.284724801965058,3.2
LSTM,30,365,2022-04-19 00:00:00,False,99.49295885443686,99.13,9.581966485977173,2.48,22759.145518600944,7348.0,0.6021816249936819,12.0
LSTM,30,365,2022-04-20 00:00:00,False,99.37171097397804,100.94,9.89306363105774,3.68,23479.801348567013,23440.0,1.2635277673602103,0.0
LSTM,30,365,2022-04-21 00:00:00,False,99.25421184897422,100.71,8.847482528686523,6.55,22946.162688434128,5302.0,-0.1459756257478147,3.0
LSTM,30,365,2022-04-22 00:00:00,False,99.42378294467926,101.47,9.148748245239258,7.84,22807.806347310547,19699.0,1.3671990796923637,0.0
LSTM,30,365,2022-04-23 00:00:00,False,99.308435703516,101.53,10.491922225952148,5.45,23481.617717087272,14481.0,-0.0907072755508124,0.0
LSTM,30,365,2022-04-24 00:00:00,False,99.11665055036543,100.8,9.40385087966919,8.83,24721.73449343444,20638.0,0.6759064787998795,0.0
LSTM,30,365,2022-04-25 00:00:00,False,99.0605822008848,100.1,8.29898985862732,12.22,25232.18052583933,9234.0,0.5907880045473576,9.6
LSTM,30,365,2022-04-26 00:00:00,False,99.4060073697567,100.12,9.474307384490968,10.4,25010.23962759972,12198.0,0.4665726182051003,2.9
LSTM,30,365,2022-04-27 00:00:00,False,99.3746401333809,100.13,11.209994640350342,2.46,25059.757514536384,9635.0,1.5504422871395946,4.4
LSTM,30,365,2022-04-28 00:00:00,False,99.41122571229934,100.67,8.713124837875366,4.09,25336.26011526585,27565.0,0.2827377073466778,0.0
LSTM,30,365,2022-04-29 00:00:00,False,99.27579174518584,100.85,9.504830684661863,6.42,25962.46850043536,28470.0,-1.581240091100335,0.0
LSTM,30,365,2022-04-30 00:00:00,False,99.3789951056242,100.81,9.697398986816406,8.84,25312.1881197691,28403.0,-0.5150211188010871,0.0
LSTM,30,365,2022-05-01 00:00:00,False,99.72436018586158,100.48,9.123007383346556,12.1,25566.58754205704,26659.0,1.5715998496860266,0.0
LSTM,30,365,2022-05-02 00:00:00,False,99.25388119995594,100.2,11.32069429397583,11.06,25991.29056918621,8792.0,-1.292114381119609,0.8
LSTM,30,365,2022-05-03 00:00:00,False,99.51713596880435,100.41,11.331226196289062,11.55,25240.092976629738,7793.0,-0.8655407086014748,5.0
LSTM,30,365,2022-05-04 00:00:00,False,99.3498939538002,100.23,10.893659439086914,12.66,26430.122972726826,19213.0,-1.516202756948769,3.1
LSTM,30,365,2022-05-05 00:00:00,False,99.33878191769122,100.67,11.901126708984377,11.0,25971.33282500505,28439.0,-0.1451779073104262,0.0
LSTM,30,365,2022-05-06 00:00:00,False,99.37169708251952,100.27,12.994560089111326,11.5,26249.37106585503,28844.0,-0.2782562536653131,0.0
LSTM,30,365,2022-05-07 00:00:00,False,99.44002173662186,100.5,11.046570386886597,8.92,26239.047325432304,29377.0,-0.2624629276804626,0.0
LSTM,30,365,2022-05-08 00:00:00,False,99.35191709935664,100.93,12.87457450866699,10.86,25216.1250923276,29592.0,0.3668656594119966,0.0
LSTM,30,365,2022-05-09 00:00:00,False,99.3347614711523,101.27,12.906551446914673,14.52,24100.75025928021,29510.0,-0.2761520208790898,0.0
LSTM,30,365,2022-05-10 00:00:00,False,99.17354237258434,101.44,13.587557640075682,17.16,26163.16885584593,28415.0,0.5001676538027823,0.0
LSTM,30,365,2022-05-11 00:00:00,False,99.25772671103478,101.21,12.830686416625976,19.16,24830.55671960116,28376.0,-0.7619713118299842,0.0
LSTM,30,365,2022-05-12 00:00:00,False,99.31758920550348,101.04,13.246123161315916,22.25,26222.982596278194,25312.0,0.5275176920928061,0.0
LSTM,30,365,2022-05-13 00:00:00,False,99.20961332142352,100.67,12.402944889068602,23.06,24066.845333278183,26862.0,-0.7136771405115724,0.0
LSTM,30,365,2022-05-14 00:00:00,False,99.0338994550705,100.09,16.141835298538208,22.87,24788.58317601681,25763.0,-1.3981783904135228,0.0
LSTM,30,365,2022-05-15 00:00:00,False,99.07417289316652,99.48,13.933405723571775,19.32,25377.265052914623,13925.0,-0.4070304470602423,10.6
LSTM,30,365,2022-05-16 00:00:00,False,99.28709890782832,98.83,16.546427097320556,15.88,24692.4309104085,14114.0,0.1392395194619894,28.4
LSTM,30,365,2022-05-17 00:00:00,False,99.33284041166306,99.11,15.685944643020628,11.46,23950.759492158893,12741.0,0.022841272316873,1.4
LSTM,30,365,2022-05-18 00:00:00,False,99.26020084440708,100.0,14.679906215667724,10.98,24711.74353700877,30435.0,0.8343684593215585,0.0
LSTM,30,365,2022-05-19 00:00:00,False,99.21777293801308,99.31,13.830550756454466,8.12,24496.402544856075,6602.0,-0.1332911557517945,5.5
LSTM,30,365,2022-05-20 00:00:00,False,99.43038607180118,99.36,15.107892599105831,17.65,22473.71910119057,25561.0,0.5985821183770895,0.0
LSTM,30,365,2022-05-21 00:00:00,False,99.40061667621136,99.64,16.96283706665039,21.95,24305.93111431599,17384.0,0.3356147895567119,15.0
LSTM,30,365,2022-05-22 00:00:00,False,99.30008758306504,100.25,16.27265652656555,14.62,23057.191700100902,8062.0,1.427540964446962,1.4
LSTM,30,365,2022-05-23 00:00:00,False,99.43372567534446,101.24,18.97447070121765,11.33,23300.177932679657,24312.0,1.1249681163579226,0.0
LSTM,30,365,2022-05-24 00:00:00,False,99.6586238658428,101.31,18.12980779647827,12.79,22020.035979390148,22215.0,0.3056271873414516,0.0
LSTM,30,365,2022-05-25 00:00:00,False,99.44468070566654,101.25,18.06196102142334,15.05,22487.826168060303,26002.0,0.1057943914085626,0.0
LSTM,30,365,2022-05-26 00:00:00,False,99.55692369043828,100.12,17.008215990066528,19.09,21984.974675476555,11632.0,3.297932756692171,2.5
LSTM,30,365,2022-05-27 00:00:00,False,99.62470900058746,99.26,18.94275721549988,19.18,22376.14832055569,9735.0,0.7563463278114796,16.2
LSTM,30,365,2022-05-28 00:00:00,False,99.74420154988763,99.42,17.399452295303345,17.8,22567.7724107504,24317.0,0.862304862588644,1.1
LSTM,30,365,2022-05-29 00:00:00,False,99.81995312690736,100.18,19.94743188858032,18.27,22106.130359947685,25003.0,2.135862846672535,0.0
LSTM,30,365,2022-05-30 00:00:00,False,99.77256596982478,100.11,17.837415781021118,21.25,21102.86655133963,20243.0,1.5730057451874018,0.0
LSTM,30,365,2022-05-31 00:00:00,False,99.68089768886566,100.11,15.983398046493528,19.98,21005.448219239715,27937.0,2.942393259331584,0.0
LSTM,30,365,2022-06-01 00:00:00,False,100.04765028476714,99.79,17.23311146736145,15.3,20736.8171684742,10353.0,1.0705158725380897,5.5
LSTM,30,365,2022-06-02 00:00:00,False,99.74689035475254,99.44,17.611788835525513,15.49,20331.64242684841,11830.0,0.1777358307503163,0.2
LSTM,30,365,2022-06-03 00:00:00,False,99.89503969073296,99.43,15.988471832275389,16.99,19318.16828465462,26769.0,1.923627628013492,14.6
LSTM,30,365,2022-06-04 00:00:00,False,99.78271464943886,99.64,17.53403624534607,14.69,19946.403119862083,22978.0,3.528513423353433,0.0
LSTM,30,365,2022-06-05 00:00:00,False,99.88225922584532,100.01,16.263144340515137,14.93,19540.17982977629,30748.0,3.25164109133184,0.0
LSTM,30,365,2021-06-06 00:00:00,True,99.24623169064522,99.84,9.511807527542114,25.31,12944.08960404992,27851.0,1.3357313292101023,0.0
LSTM,30,365,2021-06-07 00:00:00,True,99.02516980409622,100.0,10.300798263549805,26.59,12770.463736623526,24799.0,1.867004852369428,0.0
LSTM,30,365,2021-06-08 00:00:00,True,98.9248269534111,100.08,10.982399549484253,25.96,13118.61436009407,22296.0,1.3859156297519803,0.0
LSTM,30,365,2021-06-09 00:00:00,True,98.822090087533,100.41,11.302522268295288,24.59,13146.049519002438,30543.0,1.7993965499103068,0.0
LSTM,30,365,2021-06-10 00:00:00,True,98.82646492779254,100.61,10.928360786437988,18.81,12866.408709406853,29410.0,2.0280409287661314,0.3
LSTM,30,365,2021-06-11 00:00:00,True,99.04864152312278,100.09,10.073652591705322,18.69,12753.019534140823,21337.0,1.1509003959596158,0.5
